label	stratum	title	department
ambiguous	dropped	<insert your dream job here>	X
ambiguous	dropped	AI Strategist, Enablement	Strategy
ambiguous	dropped	AI/Robotics Product Manager	Operations
ambiguous	changed	Analysis & Reporting (A&R) Training Developers 2	BB Team
ambiguous	served	Application Engineer,  Saudi Arabia	
ambiguous	changed	Application Scientist (AI Materials Science), Singapore	Materials Science
ambiguous	served	Assistant Engineer, Quality	Quality Engineering
ambiguous	served	Avionics Test Engineer III -  Lunar Core Components	
ambiguous	served	CAD Engineer	Information Technology
ambiguous	served	Change Management - Engineer (TTA)	BN
ambiguous	served	Client Servicing Solutions Lead - Senior Vice President	Technology
ambiguous	served	Client Solutions Engineer – AI & Trading Technology	
ambiguous	served	Commercial Solutions Engineering Intern	46500 Solution Engineering - APJ
ambiguous	served	Computer System Validation (CSV) Engineer	PACIV Ireland
ambiguous	served	Credit Risk Analyst with SAS tools experience	Information Technology
ambiguous	served	Curriculum Developer - 12 Month Contract	Engineering
ambiguous	dropped	Dev test job9	
ambiguous	served	Director of Product Management	R&D
ambiguous	served	Distinguished Technical Staff, Network architecture, Co-packaged optics, and systems	
ambiguous	served	E3D Developer	Engineering Innovation-(IT Development)
ambiguous	served	EBS Design Engineer_PS_RBCW	Engineering
ambiguous	served	Engineer III or Senior Engineer	
ambiguous	changed	Engineers	External
ambiguous	changed	Equity Quant Researcher / Trader	
ambiguous	served	I-26124 - HEC Engineer Intern - CLEMSON	
ambiguous	dropped	Implementation Coordinator	
ambiguous	dropped	JB Test- Net Empregos	Food & Beverage
ambiguous	served	Junior ELV/ICT Engineer Position	
ambiguous	served	Lead, AVVC Engineer	
ambiguous	changed	Manufacturing Automation and Digitalization Engineer	P&I
ambiguous	served	Market Leader-Integration	IT Services
ambiguous	served	Media Asset Manager	Information Technology
ambiguous	served	Opening for Sr. Engineer - QA	QA (AHPL_BU1_QA)
ambiguous	served	Physical Security Support Engineer (Security Integrations Group), Security Integrations Group (SIG)	Infromation Technology
ambiguous	served	Principal Collateral Device Engineer	
ambiguous	served	Principal Product Manager - Computer Vision	
ambiguous	served	Principal – SCADA and Controls Engineering	Product Development
ambiguous	dropped	Product - Neofirm	Product
ambiguous	served	Product Development Engineer	other
ambiguous	dropped	Product Lead, Embeddings & Search	Product & Design
ambiguous	dropped	Product Manager - Level & Gameplay	Product
ambiguous	served	Product Support Engineer III	Engineering Support
ambiguous	served	Professional Engineering - Project Management, Sustaining Platforms	
ambiguous	served	Prototyping Systems Engineer - Platform Architecture	Hardware
ambiguous	served	QARA	Information Technology
ambiguous	served	Radio Frequency engineer in Architecture and Network Solutions (Access Solutions) | AUMOVIO Korea	Engineering
