label	stratum	rows	title
ambiguous	dropped	1	APAC Project Manager
ambiguous	kept	2	Assistant Engineer
ambiguous	dropped	4	Assistant Manager
ambiguous	dropped	1	Assistant Manager(02839)
ambiguous	dropped	1	Automation Manager
ambiguous	dropped	2	Business Analyst
ambiguous	dropped	1	Chef(fe) de produit - Logiciel CYME / Product Manager - CYME Software
ambiguous	kept	1	Customer Support Engineer
ambiguous	dropped	1	Delivery Manager
ambiguous	kept	1	Design Engineer
ambiguous	kept	1	Engineering Manager
ambiguous	kept	1	Execution Engineer
ambiguous	dropped	1	Global Tech Strategist
ambiguous	kept	1	Graduate Engineer (2027)
ambiguous	kept	1	Head of Engineering
ambiguous	dropped	1	High Tech Consulting Manager
ambiguous	dropped	1	Implementation Team Lead
ambiguous	kept	1	Integration and Sustain Engineering Team Manager - PCE (Houston, TX)
ambiguous	kept	1	Jr. Design Engineer
ambiguous	dropped	1	Jr. Executive
ambiguous	kept	1	Junior Design Engineer
ambiguous	dropped	1	LEAD ADMINISTRATOR L1
ambiguous	kept	1	Lead Camera Engineer
ambiguous	dropped	1	MANAGER - SERVICE DELIVERY
ambiguous	kept	1	Manager, Application Engineering
ambiguous	kept	1	Principal Data Links and Communications Engineer
ambiguous	kept	1	Principal Design Engineer
ambiguous	dropped	1	Principal Product Designer
ambiguous	kept	1	Principal Solution Engineer - Marketing Cloud - Middle East
ambiguous	dropped	1	Product Development Specialist
ambiguous	dropped	1	Product Manager
ambiguous	dropped	1	Product Manager (Technology & AI)
ambiguous	dropped	1	Product Manager – Data Power & Control
ambiguous	dropped	1	Product Manager, Model APIs
ambiguous	dropped	1	Product Mgr II
ambiguous	dropped	1	PRODUCTION SPECIALIST L1
ambiguous	dropped	5	Project Manager
ambiguous	dropped	1	Project Manager (Houston Area)
ambiguous	kept	1	Project Manager, Innovation Engineering
ambiguous	dropped	1	QA & Technical Documentation Specialist
ambiguous	kept	1	Regional Engineering Intern
ambiguous	kept	1	Reliabilty Engineer
ambiguous	dropped	1	Remote Sensing Intern
ambiguous	dropped	1	Senior Analyst
ambiguous	dropped	1	Senior Data Product Manager - Analytics & AI
ambiguous	dropped	1	Senior Director
ambiguous	dropped	1	Senior Executive / Associate Manager - Quantitative Strategist
ambiguous	dropped	1	Senior Executive/Assistant Manager, Strategic Ops Research & Analytics
ambiguous	kept	1	Senior Manager - Engineering
ambiguous	dropped	1	Senior Product Manager, CRM & Engage
ambiguous	dropped	1	Senior Product Owner- Tech Ex AI Assets Foundry Team
ambiguous	dropped	1	Senior Project Manager - NAM IC&S Delivery Excellence
ambiguous	kept	1	Senior Specialist, Quality Engineering
ambiguous	dropped	1	Service Delivery Manager
ambiguous	dropped	1	Sr Director Analyst - IT Strategy & Transformation
ambiguous	kept	1	Sr Manager - Global Solutions Engineering
ambiguous	dropped	1	Sr Project Manager
ambiguous	kept	1	Sr. Design Engineer
ambiguous	dropped	1	Sr. Manager, Marketing Analytics
ambiguous	dropped	1	Sr. People Analyst – Stakeholder & Executive Insights
ambiguous	kept	1	Sr. Service NPI Technical Program Manager
ambiguous	dropped	1	Sr. Software License Program Manager
ambiguous	kept	1	Support Engineer- Trainee
ambiguous	dropped	1	Tech Assistant
ambiguous	kept	1	Technical Engineer
ambiguous	kept	1	Technical Program Manager II, Product Design, Pixel Watch
ambiguous	dropped	1	Technical Services Assistant Manager (f/m/d)
ambiguous	kept	1	Technical Specialist
ambiguous	kept	1	Technical Specialist (Fixed - Term)
ambiguous	dropped	1	Texas Regional Project Manager
ambiguous	kept	1	VP of Engineering
ambiguous	kept	1	XTR-2 System Requirements & Engineering Integrated Product Team Lead (IPTL)
not_tech	dropped	1	2027 Analyst I - Corporate Banking
not_tech	dropped	1	2027 Classroom Teacher - Graduates Welcome to Apply
not_tech	dropped	1	A&P Field Based Aviation Maintenance Technician - EC145 - ATL - 771
not_tech	dropped	4	Account Manager
